tau_s,#1,#2,#3,#4,#5,#6
359,43.46092593,40.37139284,114.4123357,124.0742179,38.14117462,55.28030723
359.5,43.4944442,40.40039323,114.5432585,124.2266593,38.16929625,55.3266784
360,43.52853997,40.42984712,114.6742601,124.3793288,38.19704039,55.37315292
360.5,43.5628636,40.45862076,114.8054014,124.5321096,38.22627545,55.42039581
361,43.59694817,40.48625075,114.9382053,124.6845028,38.25568287,55.46877648
361.5,43.63182656,40.51362008,115.0716071,124.8368589,38.284114,55.51696804
362,43.66670457,40.54080911,115.2032703,124.9892754,38.31262151,55.56573049
362.5,43.70204957,40.56962139,115.3358822,125.1416464,38.34250251,55.61596767
363,43.73766171,40.59792175,115.4665997,125.2935389,38.37203519,55.66707865
363.5,43.77372393,40.62737674,115.595052,125.4446846,38.40133146,55.71809201
364,43.80925075,40.65641728,115.7228422,125.595955,38.42990796,55.76869728
364.5,43.84463714,40.68556911,115.8507471,125.7467313,38.45939556,55.81867495
365,43.87981777,40.71463903,115.9784347,125.8968716,38.48890638,55.86860976
365.5,43.91508466,40.74385779,116.1073122,126.0470284,38.51850539,55.91905409
366,43.95053469,40.77193162,116.237053,126.1955116,38.54899389,55.96893307
366.5,43.98667973,40.80002121,116.3683569,126.3437575,38.57861581,56.01895859
367,44.02231589,40.82887619,116.498667,126.4930539,38.60918658,56.07006325
367.5,44.05800618,40.85749016,116.6296053,126.6417103,38.64027248,56.12111383
368,44.09333344,40.88548639,116.7613267,126.790606,38.67115968,56.17258602
368.5,44.12932695,40.91391649,116.893742,126.9379102,38.70300067,56.22421366
369,44.16627643,40.94243298,117.0266904,127.0842872,38.7347418,56.27729214
369.5,44.20251903,40.97113426,117.1604671,127.2294347,38.76562311,56.33014665
370,44.23847861,40.99867296,117.2934854,127.3736008,38.79717399,56.38172993
370.5,44.27433542,41.02722247,117.4286994,127.5184565,38.82944019,56.43324559
371,44.31121265,41.05588939,117.5653706,127.6621384,38.86209761,56.48369939
371.5,44.35005773,41.08493685,117.69974,127.8067369,38.8955193,56.53454305
372,44.38983625,41.11497841,117.835499,127.9515782,38.92955846,56.58550755
372.5,44.4287252,41.14374544,117.969593,128.0962607,38.96507474,56.63705236
373,44.46826034,41.17254968,118.1027687,128.2403065,39.00087115,56.68968285
373.5,44.50855151,41.20189877,118.2373734,128.3840629,39.0350578,56.74264102
374,44.54887963,41.23167086,118.3724443,128.5264182,39.06912942,56.79393114
374.5,44.58846933,41.26234883,118.5072012,128.6690766,39.10300962,56.84624082
375,44.62638046,41.29362554,118.6424646,128.8125031,39.13659987,56.89870966
375.5,44.66330669,41.3243095,118.7772382,128.9546503,39.17007419,56.9505798
376,44.7006598,41.35369652,118.9120123,129.0977259,39.2030367,57.0022646
376.5,44.7378366,41.38137503,119.047376,129.240779,39.23598163,57.05436473
377,44.77443837,41.40903136,119.1808484,129.3837292,39.26887966,57.10635856
377.5,44.81044464,41.4354383,119.3159667,129.5265324,39.30095927,57.15762166
378,44.84709058,41.46224643,119.4505606,129.6686743,39.33294366,57.20889233
378.5,44.88403741,41.48877645,119.5839815,129.8091525,39.36525501,57.26100619
379,44.92145389,41.51564531,119.7170532,129.952494,39.39625329,57.3120243
379.5,44.95781291,41.54172319,119.849228,130.0948693,39.42720303,57.36377915
380,44.99485642,41.56691103,119.9810589,130.2360052,39.45745838,57.41574477
380.5,45.03222022,41.5904387,120.1143279,130.3777273,39.48927846,57.46607479
381,45.07009254,41.61326352,120.2477476,130.5193216,39.5201918,57.51656461
381.5,45.10854687,41.63768389,120.3804619,130.6602699,39.55009449,57.56614557
382,45.14760135,41.66127029,120.512568,130.8005965,39.580842,57.61641592
382.5,45.18714322,41.6849368,120.6432197,130.9409689,39.61328198,57.66545499
383,45.2268546,41.70816063,120.7733949,131.0805227,39.64551962,57.7141436
383.5,45.26661834,41.73232916,120.9040703,131.220685,39.67654719,57.76249727
384,45.30576665,41.75776044,121.0340974,131.3611904,39.7063947,57.80981879
384.5,45.34492572,41.78145078,121.1650739,131.501969,39.73583008,57.85799688
385,45.38392599,41.80502567,121.2960405,131.6415458,39.76562036,57.90625992
385.5,45.42302778,41.82882742,121.4281664,131.7796735,39.79572518,57.95575138
386,45.46265548,41.85331015,121.5591176,131.9162403,39.82497512,58.00400955
386.5,45.50066491,41.87702153,121.6905919,132.0521135,39.85360741,58.05231728
387,45.53930752,41.90027761,121.823159,132.1893842,39.88282852,58.10179109
387.5,45.57822651,41.92480277,121.9547191,132.3259542,39.91229293,58.15079936
388,45.61767561,41.95019392,122.0864218,132.4613776,39.94236945,58.19784545
388.5,45.6575977,41.97543067,122.219313,132.5961701,39.97239129,58.2461662
389,45.69826082,42.00020537,122.353032,132.7295559,40.00147707,58.29522031
389.5,45.73818562,42.02539717,122.4866947,132.862832,40.03107422,58.34629319
390,45.77675262,42.04993746,122.6215258,132.9953543,40.06190109,58.396474
390.5,45.81349948,42.07382383,122.7569287,133.1271073,40.09219862,58.44666269
391,45.85122386,42.09638096,122.8928975,133.2584243,40.12226231,58.49609131
391.5,45.88872533,42.11881196,123.0286712,133.3895633,40.15270048,58.54487326
392,45.92587843,42.14144024,123.1636857,133.5203262,40.18366551,58.59301069
392.5,45.96265324,42.16377903,123.2994903,133.6511008,40.21356627,58.64139384
393,45.99872489,42.18770492,123.4339409,133.7820452,40.24324822,58.68958317
393.5,46.03556017,42.20871467,123.5697882,133.9137639,40.27385352,58.73845844
394,46.07143467,42.22976152,123.7068288,134.0463674,40.30354365,58.78618641
394.5,46.10786909,42.25217505,123.845306,134.1793566,40.33291264,58.83367008
395,46.14287419,42.2731508,123.9830139,134.3127487,40.36247705,58.88110602
395.5,46.17839859,42.29473196,124.1218991,134.446548,40.39217952,58.92793585
396,46.21517263,42.31699301,124.2608004,134.5820867,40.42203723,58.974744
396.5,46.25108262,42.33844915,124.4021727,134.717332,40.45172765,59.02106267
397,46.28770796,42.36061705,124.5433898,134.8529787,40.48172742,59.06656502
397.5,46.32493649,42.38282052,124.6858514,134.989813,40.51245769,59.11142731
398,46.36180352,42.40580907,124.8261667,135.1251465,40.54291879,59.15697031
398.5,46.39865898,42.42887449,124.9673407,135.2607424,40.57443852,59.20248324
399,46.43455399,42.45206104,125.1091245,135.3959286,40.6067273,59.24681896
399.5,46.47143885,42.4752418,125.2501973,135.5305864,40.63948691,59.2908478
400,46.50840927,42.4975213,125.392026,135.6659334,40.67112258,59.3342929
400.5,46.5455433,42.51984337,125.5332078,135.7997683,40.70303057,59.37784241
401,46.58253142,42.54116808,125.6746099,135.9340783,40.73597894,59.42204844
401.5,46.6201967,42.56062874,125.8183017,136.0682608,40.7687832,59.46389772
402,46.65806648,42.58104738,125.9614202,136.2040458,40.8027892,59.50510857
402.5,46.69535025,42.60094061,126.1037192,136.339338,40.8364753,59.54744373
403,46.73322538,42.62198225,126.2482521,136.4750803,40.86971456,59.5899385
403.5,46.7724605,42.64348268,126.3943346,136.6113892,40.90321181,59.63263444
404,46.81126669,42.66490241,126.543406,136.749145,40.93688137,59.67775972
404.5,46.84975711,42.68618943,126.6924571,136.8850337,40.97040254,59.72304712
405,46.88848995,42.70779104,126.8419793,137.0211526,41.00298579,59.76657135
405.5,46.92642268,42.73081054,126.9923032,137.1579369,41.03574133,59.80952208
406,46.96436279,42.75438361,127.1423026,137.2947172,41.06813932,59.85291386
406.5,47.00138147,42.77817748,127.292516,137.4329245,41.10100821,59.89691982
407,47.0378982,42.80154549,127.4401486,137.5712099,41.13295936,59.94047832
407.5,47.07492926,42.82364575,127.5873524,137.7111418,41.16439404,59.98281738
408,47.1122592,42.84588281,127.735369,137.8517286,41.19638329,60.02525516
408.5,47.15019381,42.86907759,127.8838736,137.9926921,41.22798265,60.06871623
409,47.18688323,42.89249566,128.0312526,138.1338957,41.26081163,60.11278094
409.5,47.22314774,42.91519357,128.1801578,138.2762063,41.29482541,60.15739848
410,47.25979823,42.93826512,128.3278758,138.4178599,41.32907837,60.20211739
410.5,47.29667086,42.96180583,128.476113,138.558449,41.36416115,60.24763336
411,47.3342122,42.98557923,128.6260145,138.6970879,41.39861984,60.29371494
411.5,47.37224745,43.00907827,128.7760359,138.8367169,41.43280264,60.33839604
412,47.4101966,43.03352128,128.925537,138.9773923,41.46617013,60.38248492
412.5,47.44863471,43.05777772,129.0764187,139.1180804,41.49941776,60.42861221
413,47.48732352,43.0832369,129.2268416,139.2603545,41.53228836,60.47367517
413.5,47.52591863,43.1078333,129.375416,139.4026425,41.56565656,60.51952788
414,47.56378495,43.13226339,129.5249115,139.5444601,41.59831811,60.56462775
414.5,47.60225923,43.15698602,129.6762652,139.6840327,41.63146662,60.60898584
415,47.6392627,43.18151045,129.8286609,139.8225069,41.66371819,60.65309084
415.5,47.67668214,43.20579597,129.9791057,139.9614579,41.69544818,60.69591982
416,47.71435158,43.23035996,130.1296152,140.1016667,41.72639617,60.73840653
416.5,47.75242363,43.25477788,130.278238,140.2415693,41.75810033,60.78096807
417,47.78994454,43.27924826,130.426043,140.3801622,41.78969034,60.82435486
417.5,47.82703249,43.30437113,130.5735454,140.5186528,41.82126328,60.86838505
418,47.86456298,43.3306447,130.7220045,140.6576309,41.85386316,60.91362685
418.5,47.90211006,43.35635848,130.87261,140.7945425,41.88600952,60.95818445
419,47.93971854,43.38165798,131.0259629,140.9314399,41.917887,61.00356659
419.5,47.97573119,43.40788298,131.1785183,141.0689465,41.95048757,61.0494916
420,48.01094378,43.43406312,131.3323083,141.205339,41.9831373,61.09530257
420.5,48.04596802,43.46036685,131.4854588,141.3418233,42.01579378,61.14175549
421,48.08008159,43.48626783,131.6397992,141.4791072,42.04756812,61.18819974
421.5,48.11430164,43.51227389,131.7942534,141.6163729,42.07719459,61.23531618
422,48.14882269,43.53649628,131.9481709,141.7542114,42.10764178,61.2833724
422.5,48.18315573,43.56060941,132.1039954,141.8914229,42.13903686,61.33061834
423,48.21715886,43.58436289,132.2604689,142.0292219,42.17070627,61.3781729
423.5,48.25188454,43.60666964,132.417087,142.1651476,42.20221561,61.42488867
424,48.28653583,43.62898143,132.5731742,142.3007954,42.23225345,61.47227443
424.5,48.32020445,43.65244262,132.7299119,142.4352876,42.26107679,61.5194723
425,48.35440162,43.67388876,132.8860177,142.5691326,42.29070624,61.56763431
425.5,48.38903122,43.6960516,133.0418485,142.7029261,42.32130768,61.61583453
426,48.42513811,43.71876236,133.1974479,142.8352911,42.35168594,61.66390117
426.5,48.46028192,43.74183416,133.35268,142.9669404,42.38159635,61.71244034
427,48.4956628,43.76486535,133.5074847,143.0989014,42.41068301,61.76236752
427.5,48.53221772,43.78877516,133.6631606,143.231812,42.44104923,61.81321879
428,48.56898472,43.81301779,133.8192114,143.365643,42.47087424,61.86372013
428.5,48.60590998,43.83588757,133.9753959,143.5000149,42.5010598,61.91343942
429,48.64193947,43.85853845,134.1327516,143.6343674,42.53023025,61.963429
429.5,48.67781923,43.8806809,134.2901113,143.7665145,42.55948683,62.01326232
430,48.7132052,43.90393829,134.4462067,143.8981309,42.58841977,62.06226821
430.5,48.74845968,43.92690526,134.6006583,144.0295141,42.61799851,62.11192181
431,48.78461325,43.94910881,134.7536794,144.164033,42.6471944,62.16281123
431.5,48.82330317,43.97185034,134.9053528,144.2987884,42.67648635,62.21259164
432,48.86162335,43.99659871,135.0579558,144.4353851,42.70737789,62.26302506
432.5,48.89831271,44.0215121,135.2094268,144.5735035,42.73915235,62.31256978
433,48.93629402,44.04599755,135.3589478,144.7103097,42.77058318,62.36201965
433.5,48.97490242,44.07035787,135.5089529,144.8481278,42.8024849,62.41087269
434,49.01436574,44.09569056,135.659856,144.9853383,42.83454496,62.46037941
434.5,49.05272285,44.12129203,135.810059,145.1214188,42.86704683,62.50828293
435,49.09008616,44.14700414,135.9597476,145.2573506,42.89976567,62.55604447
435.5,49.12709574,44.17323831,136.1095485,145.3915211,42.93289214,62.60176659
436,49.165583,44.19915021,136.2562168,145.5251894,42.96641398,62.64678
436.5,49.20435757,44.22513472,136.403823,145.6602108,43.00067094,62.69236841
437,49.24259989,44.25198393,136.5499967,145.7953613,43.03496154,62.73755581
437.5,49.28102996,44.2782296,136.6961356,145.9305087,43.06785962,62.78237397
438,49.31941929,44.30352752,136.8412744,146.0647464,43.10126511,62.82804267
438.5,49.35730966,44.3285914,136.9842749,146.1978062,43.13545746,62.87418575
439,49.39452158,44.35436547,137.1284453,146.3319761,43.17046577,62.92050086
439.5,49.43091914,44.37929725,137.2720886,146.4638123,43.20576405,62.96726138
440,49.46757222,44.4052449,137.4146973,146.5962032,43.2400209,63.01491259
440.5,49.50312327,44.43132613,137.5588382,146.7285734,43.27390645,63.0620492
441,49.53862626,44.45505476,137.7024725,146.8604128,43.30837334,63.10988337
441.5,49.57384497,44.47912667,137.845658,146.9908906,43.34327085,63.15767601
442,49.60972031,44.50346493,137.9893425,147.1220783,43.3783253,63.2036371
442.5,49.64534486,44.52619905,138.1349627,147.2529183,43.41341223,63.25024304
443,49.68175979,44.54859118,138.2798151,147.3832017,43.44822039,63.29648739
443.5,49.71841878,44.5729166,138.4250298,147.5139491,43.48272596,63.34162638
444,49.75444538,44.5984323,138.5714445,147.6447237,43.51676084,63.38602962
444.5,49.79012649,44.62395137,138.7188976,147.7750063,43.55036144,63.43140946
445,49.8251972,44.64964113,138.8659059,147.9061504,43.58483684,63.47624734
445.5,49.86051037,44.67673458,139.0128428,148.0374295,43.61979987,63.52099375
446,49.89502806,44.70344668,139.1603446,148.1692126,43.65469762,63.56700391
446.5,49.92981576,44.73102557,139.3083204,148.3005323,43.68994023,63.61351818
447,49.96367344,44.75833664,139.457659,148.4330523,43.72487941,63.66119639
447.5,49.99763191,44.78483139,139.6073597,148.5683733,43.75974939,63.70845433
448,50.03067292,44.8110556,139.7546912,148.7027845,43.79422583,63.75649341
448.5,50.06370892,44.8372378,139.9037263,148.8375065,43.82806675,63.80445525
449,50.09675128,44.86393426,140.0528216,148.973224,43.86064002,63.85252062
449.5,50.12925394,44.89040708,140.2023499,149.1077333,43.89273228,63.90179108
450,50.16218728,44.91756708,140.3520258,149.2424725,43.92582715,63.95017828
450.5,50.19580222,44.94503562,140.5017166,149.3756282,43.95934787,63.9992487
451,50.22959743,44.97149265,140.6523243,149.5095928,43.99148846,64.0488174
451.5,50.26347898,44.99891136,140.8023721,149.6437378,44.02325196,64.09869406
452,50.29696193,45.02741734,140.9504133,149.7797773,44.05466425,64.14873415
452.5,50.33061364,45.0556261,141.0971908,149.9155069,44.08588783,64.19829448
453,50.36488792,45.0846281,141.2424629,150.05196,44.11772021,64.24627164
453.5,50.39932804,45.11392573,141.3877189,150.1901131,44.14961206,64.29361464
454,50.43362954,45.14323067,141.5314478,150.3276599,44.18176664,64.34032711
454.5,50.46688877,45.17207414,141.6747548,150.4644647,44.21436274,64.38694247
455,50.49862966,45.20282733,141.8186899,150.6012999,44.24517451,64.43315748
455.5,50.52949179,45.23470462,141.962611,150.7392294,44.27481044,64.47894982
456,50.56012471,45.26490435,142.1064573,150.8770412,44.3033618,64.5236039
456.5,50.59201751,45.29529595,142.2504105,151.0157342,44.33191513,64.56874987
457,50.62548916,45.32566788,142.3950181,151.1539822,44.36191564,64.61324526
457.5,50.65828336,45.35542641,142.5399442,151.2916611,44.391896,64.65614895
458,50.69209592,45.38650536,142.6839134,151.4307631,44.42325989,64.69894497
458.5,50.72536639,45.41722134,142.8270694,151.5693938,44.45465919,64.74156894
459,50.75842745,45.44772859,142.9704045,151.7066551,44.48482344,64.78515395
459.5,50.79348722,45.47813821,143.1148618,151.8451837,44.51385522,64.82876244
460,50.82771776,45.50812554,143.2604289,151.9837731,44.54294376,64.87210383
460.5,50.86239082,45.53758059,143.4038866,152.121898,44.57177962,64.91529625
461,50.89729516,45.56413793,143.5474517,152.2605419,44.60183195,64.9579223
461.5,50.93209803,45.59173665,143.6904509,152.4005937,44.6322003,64.99956549
462,50.96781673,45.61930006,143.8331383,152.5396423,44.66166728,65.04063559
462.5,51.00387218,45.6457364,143.976759,152.6775878,44.69037595,65.08213897
463,51.03917135,45.67489537,144.1189949,152.8141064,44.71836425,65.12114075
463.5,51.07528676,45.70454224,144.2632188,152.951112,44.74658934,65.1599635
464,51.10970249,45.73514195,144.4090914,153.0879874,44.77542338,65.19963632
464.5,51.1424791,45.76602302,144.5541143,153.2242866,44.80579746,65.2408439
465,51.17614073,45.79704456,144.6987529,153.3624132,44.83616175,65.28078683
465.5,51.21028851,45.82831071,144.8420352,153.4983996,44.86612746,65.32000989
466,51.24476247,45.85909289,144.9871461,153.6335978,44.89590771,65.3589123
466.5,51.28005132,45.89000537,145.1329962,153.7682557,44.92737509,65.39809158
467,51.31653415,45.92028065,145.2771637,153.9031183,44.95935235,65.43745098
467.5,51.35186082,45.94881285,145.4192242,154.0389998,44.99154541,65.47563093
468,51.38765465,45.97667601,145.5622334,154.1743289,45.02448509,65.51466055
468.5,51.42317363,46.00532713,145.7032976,154.3083875,45.05790109,65.55429977
469,51.45954401,46.03394098,145.8426673,154.4419722,45.0897538,65.59137381
469.5,51.49613242,46.06241694,145.9819312,154.575803,45.12197572,65.62831291
470,51.53399071,46.09007432,146.1205298,154.710759,45.15238748,65.66488572
470.5,51.57204198,46.11874103,146.2589807,154.8437338,45.18348457,65.70153996
471,51.60849205,46.14816157,146.3972006,154.9774224,45.21295872,65.738196
471.5,51.6454993,46.17600599,146.5364576,155.1111794,45.2425521,65.77541209
472,51.68183408,46.2038265,146.6772386,155.246743,45.27243817,65.8124557
472.5,51.71870149,46.23255867,146.8197737,155.381908,45.30152279,65.84857214
473,51.75552448,46.26054395,146.9628887,155.517806,45.33033654,65.88381525
473.5,51.79173166,46.28798832,147.104339,155.6534644,45.3581239,65.91893262
474,51.82594869,46.31423024,147.2459138,155.7892178,45.38650614,65.95481951
474.5,51.85929069,46.34141882,147.3875228,155.923144,45.41479849,65.99112083
475,51.89245404,46.36817977,147.5284671,156.0559979,45.4424853,66.03051812
475.5,51.92631519,46.39417958,147.6687331,156.1889389,45.4706169,66.07038597
476,51.95911833,46.41919015,147.8088717,156.3220081,45.49970339,66.11138943
476.5,51.9918971,46.44424044,147.9485546,156.454283,45.52786519,66.15106797
477,52.02369216,46.46866899,148.0873448,156.5873502,45.55654896,66.1923434
477.5,52.05591035,46.49196945,148.2276767,156.71981,45.58489793,66.23286573
478,52.08778916,46.5155531,148.3673739,156.8527691,45.61382354,66.27096725
478.5,52.11949433,46.53837567,148.5075641,156.9848251,45.64360686,66.31006101
479,52.14941993,46.56191153,148.6491072,157.1157895,45.67249086,66.34797685
479.5,52.18116207,46.58653616,148.7888687,157.245844,45.70215248,66.38589477
480,52.213182,46.61086937,148.9278889,157.3766982,45.73239909,66.42335613
480.5,52.24376078,46.63472441,149.0673488,157.5070129,45.7616575,66.46064563
481,52.27425688,46.65898054,149.2068287,157.6369576,45.79028598,66.49853862
481.5,52.30564857,46.68180329,149.3481729,157.7697624,45.81954212,66.53582247
482,52.33706043,46.70480785,149.4904165,157.9025013,45.84800861,66.57261932
482.5,52.36814285,46.72815398,149.6327264,158.0354353,45.87583093,66.60897315
483,52.39842981,46.75032182,149.7722671,158.1660717,45.90251495,66.64573463
483.5,52.4284036,46.77282429,149.9120068,158.2996168,45.9304608,66.6812955
484,52.45895139,46.79494238,150.0520923,158.4326543,45.95854775,66.71633858
484.5,52.49034214,46.81576917,150.1916624,158.5657924,45.98673143,66.75103711
485,52.5207604,46.83580644,150.3321201,158.6986648,46.01622583,66.78539911
485.5,52.55190126,46.85596771,150.4738531,158.8315163,46.04511884,66.8192005
486,52.58373116,46.87535515,150.6185275,158.9626914,46.07509827,66.85209009
486.5,52.61477647,46.89430261,150.7617836,159.0942287,46.10528803,66.88665756
487,52.64609776,46.91239757,150.9062344,159.2252256,46.13501168,66.92033636
487.5,52.67765901,46.93129528,151.0516833,159.3559322,46.16386562,66.95237601
488,52.70966717,46.94995377,151.1969751,159.4873208,46.19148752,66.98416373
488.5,52.74214059,46.96970324,151.3423246,159.6171657,46.21889628,67.01622793
489,52.7745185,46.98820322,151.4878352,159.7460872,46.24543118,67.04939459
489.5,52.80718553,47.00726924,151.6328618,159.8754402,46.2736011,67.0817086
490,52.84016195,47.02629808,151.7774856,160.0040001,46.30228745,67.11357611
490.5,52.87368449,47.04494836,151.922491,160.1311442,46.33024025,67.14413939
491,52.9078604,47.06334789,152.0708509,160.2590976,46.35864734,67.17613906
491.5,52.94102331,47.08281887,152.2182895,160.3875145,46.38716813,67.20867273
492,52.97526375,47.10338615,152.3654368,160.5165138,46.41521079,67.24271691
492.5,53.00965459,47.12482687,152.5119086,160.6420243,46.44288421,67.27829582
493,53.04431181,47.14465774,152.658106,160.7695717,46.4713741,67.31388527
493.5,53.0788101,47.16422368,152.8020426,160.8986383,46.50000499,67.349377
494,53.11322895,47.18403559,152.9444081,161.0291979,46.52935454,67.38580644
494.5,53.14803905,47.2049986,153.0848362,161.1587485,46.55905635,67.42249817
495,53.18167212,47.22573045,153.2248953,161.2907001,46.58949356,67.45818453
495.5,53.21496219,47.24480933,153.365948,161.4232717,46.62075987,67.49274714
496,53.2490242,47.26432173,153.5046307,161.5578145,46.65122596,67.52750209
496.5,53.28375731,47.28338932,153.6454407,161.6940694,46.68048198,67.56014365
497,53.31881631,47.30078386,153.7848392,161.8301638,46.70904874,67.59301159
497.5,53.35288229,47.31716977,153.9256487,161.9664288,46.73770992,67.62546615
498,53.38793719,47.33346393,154.0682069,162.1016058,46.76733923,67.65780946
498.5,53.42265316,47.35012107,154.2106094,162.2351529,46.79798589,67.69050411
499,53.45723281,47.36697163,154.3534183,162.3678012,46.82850456,67.72316031
499.5,53.49124979,47.38435147,154.4962905,162.4995384,46.85905757,67.75635145
500,53.52458692,47.40152726,154.6414142,162.630603,46.89077358,67.7905746
500.5,53.55926857,47.41990955,154.7837736,162.7600621,46.92212888,67.82500765
501,53.59318944,47.43911481,154.9284323,162.8917538,46.95301579,67.85831015
501.5,53.62618571,47.45806191,155.072746,163.0227206,46.98312126,67.89243539
502,53.65866695,47.47673727,155.2164103,163.1542707,47.01358549,67.92671419
502.5,53.69239137,47.49485733,155.3626423,163.288646,47.04345888,67.96007647
503,53.72541104,47.51347041,155.5073607,163.4210589,47.0743367,67.99426675
503.5,53.75839183,47.53177435,155.6536077,163.5540254,47.10298105,68.02901165
504,53.79233444,47.5507642,155.8024429,163.6869694,47.13315991,68.06376791
504.5,53.82576757,47.56892331,155.9527456,163.8206653,47.16350906,68.09894924
505,53.85944959,47.58684014,156.1035532,163.9557365,47.19488144,68.13344165
505.5,53.89396416,47.60336509,156.2535704,164.089663,47.22698987,68.1682216
506,53.92840583,47.62033193,156.4044617,164.2252021,47.25985111,68.20257693
506.5,53.96283198,47.63729139,156.555306,164.3605029,47.29233499,68.23495525
507,53.99659684,47.65480147,156.7057442,164.4938834,47.32582065,68.26520273
507.5,54.02963648,47.67123762,156.8577916,164.6277211,47.36011748,68.29648896
508,54.06303874,47.68646487,157.009403,164.759554,47.39479914,68.32562039
508.5,54.09737613,47.70179808,157.1605733,164.8910195,47.42978588,68.35514909
509,54.13127437,47.71746922,157.3088737,165.0212426,47.46503036,68.38545168
509.5,54.16584468,47.73316623,157.456112,165.1539804,47.49991043,68.41738798
510,54.20109959,47.75072353,157.6044478,165.2846742,47.53586836,68.44929882
510.5,54.23579577,47.76830611,157.7549564,165.4152049,47.57198934,68.47947146
511,54.27128681,47.78616632,157.9054723,165.5473972,47.60787423,68.5094226
511.5,54.30752904,47.80410798,158.0550663,165.6792274,47.64290913,68.53812129
512,54.34514797,47.82417491,158.2031643,165.811755,47.67794305,68.56741527
512.5,54.3834342,47.84475882,158.3524751,165.9441771,47.71219544,68.59719322
513,54.42343117,47.8646033,158.5005828,166.0748667,47.74534198,68.62784139
513.5,54.46270664,47.88454619,158.6505815,166.2067653,47.77828739,68.65784885
514,54.50090399,47.90555145,158.7994878,166.3381656,47.80874666,68.68887861
514.5,54.5394656,47.9269004,158.9505049,166.4712422,47.8403854,68.72024767
515,54.57697572,47.94751469,159.1006307,166.6041152,47.87131873,68.74932688
515.5,54.61375535,47.96772254,159.2493528,166.7376751,47.90229363,68.77823937
516,54.65062422,47.98987748,159.39889,166.8692746,47.93240815,68.80609036
516.5,54.68765929,48.01249574,159.5491882,166.9988285,47.96288098,68.83645608
517,54.72350389,48.03523383,159.700057,167.1283839,47.99307136,68.8664677
517.5,54.75754457,48.05734202,159.8517937,167.2571757,48.0231019,68.89662847
518,54.79038928,48.07892329,160.0040253,167.3853927,48.05170622,68.92749269
518.5,54.82375729,48.10116158,160.1577046,167.5157756,48.08046325,68.95623481
519,54.85638284,48.12422504,160.3114979,167.6476408,48.10750575,68.98305469
519.5,54.89082502,48.14638613,160.4677047,167.779789,48.1344647,69.01097626
520,54.92493378,48.16927678,160.6219688,167.9115478,48.16192095,69.03880789
520.5,54.95875887,48.19320769,160.7746913,168.0426972,48.18942684,69.06620055
521,54.99246422,48.21669276,160.9255717,168.1731029,48.21640631,69.09464381
521.5,55.02723289,48.2382758,161.0776167,168.3032427,48.24383975,69.12421822
522,55.06301478,48.25950819,161.2292882,168.4324407,48.26975648,69.15223961
522.5,55.09677253,48.28060727,161.3795799,168.5622295,48.29529515,69.17978348
523,55.13136598,48.30052088,161.5299943,168.6916298,48.32089777,69.20582858
523.5,55.16688975,48.32097601,161.6827275,168.8194919,48.34623669,69.23216588
524,55.20314663,48.3415609,161.8360018,168.9467821,48.37208928,69.25886604
524.5,55.23915832,48.36337101,161.9890864,169.075565,48.3975498,69.28569808
525,55.27525786,48.38791265,162.1422377,169.2039012,48.4241591,69.31288977
525.5,55.31170996,48.41252643,162.2955149,169.333949,48.45061221,69.3396954
526,55.3471251,48.43708646,162.4486317,169.463805,48.47741087,69.36661381
526.5,55.38269224,48.46360616,162.6037475,169.5936911,48.50369512,69.39391862
527,55.41954912,48.48915797,162.7583942,169.7249456,48.53075064,69.42178058
527.5,55.45725221,48.51426409,162.9138064,169.8558353,48.55844079,69.44991139
528,55.49443215,48.53872263,163.0688691,169.9857667,48.58595984,69.47930351
528.5,55.53097927,48.56342904,163.2237194,170.1166886,48.61367717,69.50869849
529,55.56853481,48.58673655,163.3769738,170.2476735,48.64094994,69.53819177
529.5,55.60476611,48.61050367,163.5305109,170.3799499,48.66772235,69.56829713
530,55.64216126,48.63463432,163.6834279,170.5132912,48.69436325,69.59745976
530.5,55.67908633,48.65825247,163.8359968,170.6478739,48.72105966,69.62580555
531,55.71547307,48.68290485,163.9882897,170.7800349,48.74593799,69.65416063
531.5,55.7514416,48.70642935,164.1408245,170.9120304,48.76960752,69.68362378
532,55.78723061,48.73038194,164.2926247,171.0441811,48.79277248,69.71230183
532.5,55.8223056,48.75529512,164.4447713,171.1749673,48.8152141,69.73855285
533,55.8570397,48.7806578,164.5962542,171.3045282,48.83848451,69.76493691
533.5,55.89097469,48.80615797,164.74811,171.4358214,48.8627928,69.79175634
534,55.92308109,48.83238771,164.9008633,171.5660407,48.88843271,69.81796244
534.5,55.95710142,48.85733882,165.0512702,171.6963031,48.91231959,69.84383607
535,55.9915031,48.88286445,165.2003786,171.8255065,48.93629667,69.87076769
535.5,56.02660195,48.90850347,165.3495019,171.9542953,48.95957677,69.89804676
536,56.06165593,48.93608204,165.500141,172.0826669,48.98318621,69.92593589
536.5,56.09635682,48.96264286,165.6517348,172.2117961,49.00823962,69.95318617
537,56.12985919,48.98931942,165.804041,172.3417284,49.03173445,69.98257243
537.5,56.16249868,49.01572247,165.9542431,172.4734166,49.05616344,70.01321124
538,56.19548985,49.04181343,166.1061055,172.6047159,49.08169103,70.04524911
538.5,56.22808186,49.06924968,166.2572376,172.7371284,49.10705891,70.07520475
